ip_address,success,ftp_software
92.118.228.18,True,pure-ftpd
198.1.123.24,True,pure-ftpd
66.180.56.27,True,proftpd
69.73.141.21,True,pure-ftpd
160.153.129.187,True,pure-ftpd
8.210.43.20,True,Not Found
206.233.176.75,True,pure-ftpd
168.206.199.246,True,pure-ftpd
54.36.185.141,True,pure-ftpd
121.197.127.169,True,microsoft
104.224.236.221,False,
38.63.157.224,False,
198.20.148.244,False,
67.213.8.184,False,
107.172.41.86,False,
27.120.126.101,False,
172.104.234.131,False,
122.117.209.175,False,
140.143.114.126,False,
104.112.20.91,False,
156.255.43.207,False,
23.251.33.115,False,
74.118.6.80,False,
23.192.174.230,False,
91.102.136.236,False,
52.172.176.94,False,
50.211.233.6,False,
104.65.11.193,False,
83.206.139.100,False,
165.206.203.170,False,
203.190.243.240,False,
24.28.186.25,False,
123.60.68.13,False,
96.7.190.159,False,
108.138.173.35,False,
72.27.93.93,False,
139.224.213.63,False,
47.243.181.67,False,
184.85.133.196,False,
83.9.226.224,False,
118.214.42.218,False,
74.205.13.107,False,
43.155.102.198,False,
70.63.12.186,False,
104.149.177.162,False,
52.48.201.80,False,
52.222.168.34,False,
180.215.155.157,False,
154.208.159.92,False,
101.35.170.198,True,pure-ftpd
