ip_address,city,latitude,longitude
104.65.11.193,El Segundo,33.917028,-118.4156337
38.63.157.224,Toronto,43.6534817,-79.3839347
165.206.203.170,Des Moines (Easton Place),41.61001605,-93.57553646079543
24.28.186.25,El Paso,31.7754152,-106.464634
91.102.136.236,Aachen (Mitte),50.75960835,6.096420837756831
69.73.141.21,Spring,30.0798826,-95.4172549
52.172.176.94,Pune,18.521428,73.8544541
8.210.43.20,Hong Kong,22.2850394,114.1583819
74.118.6.80,St. Petersburg,27.7703796,-82.6695085
140.143.114.126,Shenzhen,22.5445741,114.0545429
83.9.226.224,Warsaw,52.2319581,21.0067249
104.149.177.162,Los Angeles,34.0536909,-118.242766
92.118.228.18,Los Angeles,34.0536909,-118.242766
104.224.236.221,Los Angeles (Downtown Los Angeles),34.0569579,-118.232204
23.192.174.230,San Jose,37.3361905,-121.890583
198.1.123.24,Provo (East Bay),40.2214419,-111.65548153588094
198.20.148.244,Bastrop,30.0541116,-97.3887764
108.138.173.35,Dallas,32.7762719,-96.7968559
67.213.8.184,Englewood,39.6482059,-104.9879641
50.211.233.6,Denver (Five Points),39.754786,-104.9871337
74.205.13.107,Washington D.C.,38.8950368,-77.0365427
104.112.20.91,Ashburn,39.030019100000004,-77.46964646557657
27.120.126.101,Shibuya,35.6645956,139.6987107
72.27.93.93,Kingston,17.9712148,-76.7928128
52.222.168.34,Paris,48.8588897,2.3200410217200766
172.104.234.131,Frankfurt am Main,50.1106444,8.6820917
180.215.155.157,Sheung Wan,22.2864829,114.1501973
52.48.201.80,Dublin,53.3497645,-6.2602732
160.153.129.187,Amsterdam,52.3727598,4.8936041
83.206.139.100,Limoges,45.8354243,1.2644847
54.36.185.141,Marseille,43.2961743,5.3699525
47.243.181.67,Hong Kong,22.2850394,114.1583819
156.255.43.207,Hong Kong,22.2850394,114.1583819
184.85.133.196,Curitiba,-25.4295963,-49.2712724
43.155.102.198,Hong Kong,22.2850394,114.1583819
203.190.243.240,Jakarta,-6.1875613,106.8277658
168.206.199.246,Chicago,41.8755616,-87.6244212
70.63.12.186,Georgetown,38.2097967,-84.5588311
118.214.42.218,Chennai,13.0836939,80.270186
96.7.190.159,Los Angeles,34.0536909,-118.242766
66.180.56.27,Murphy,33.0151208,-96.6130478
107.172.41.86,Buffalo,42.8867166,-78.8783922
206.233.176.75,Chai Wan,22.2656067,114.2379644
122.117.209.175,Kaohsiung City,22.722229900000002,120.31383847471142
101.35.170.198,Haidian (Haidian Qu),39.9773365,116.3046983
23.251.33.115,Los Angeles,34.0536909,-118.242766
139.224.213.63,Hangzhou (Xihu Qu),30.2156829,120.1304625
121.197.127.169,Hangzhou (Xihu Qu),30.2156829,120.1304625
123.60.68.13,Hongkou,31.2664424,121.5007794
154.208.159.92,Hong Kong,22.2850394,114.1583819
